test_name,test_cost
ANC Profile,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
D Dimer Test,Rs. 650.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 220.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 180.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 400.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 200.00
