test_name,test_cost
Adenosine Deaminase Test,Rs. 700.00
Anti CCP (ACCP) Test,Rs. 1500.00
Basic Health Check Up,Rs. 695.00  (Basic Health Check (Ahmedabad))
Cardiolipin Antibodies (ACL),Rs. 800.00
Child Health Checkup,Rs. 695.00  (Child Health Check-up (Ahmedabad))
Color Doppler,Rs. 2000.00  (Renal)
Complement C3,Rs. 900.00
Complement C4,Rs. 900.00
CT Scan,Rs. 4125.00  (Abdomen and pelvis)
Cytomegalovirus (CMV) Test,Rs. 800.00
Diabetes Checkup,Rs. 2500.00  (Diabetes Package (Ahmedabad))
Executive Health Checkup,Rs. 10000.00  (Executive Health Check Up (Ahmedabad))
FNAC Test,Rs. 800.00
Heart Checkup,Rs. 2500.00  (Cardiac Health Check Up (Ahmedabad))
Helicobacter Pylori Test,Rs. 2500.00
Mammography,Rs. 2200.00  (4 views)
NT Scan,Rs. 1600.00
PAP Smear,Rs. 700.00
Pulmonary Function Test (PFT),Rs. 850.00
Sex Hormone Test,Rs. 1050.00
Sonography (Ultrasound / USG),Rs. 750.00  (Abdomen)
Sputum Culture,Rs. 650.00
Toxoplasma Test,Rs. 800.00
Typhidot Test,Rs. 700.00
