test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
ANC Profile,Rs. 450.00
ANCA Profile,Rs. 1200.00
Anti CCP (ACCP) Test,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 300.00
CA 15.3 Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Cardiolipin Antibodies (ACL),Rs. 900.00
Chlamydia Test,Rs. 1550.00
Complement C3,Rs. 850.00
Complement C4,Rs. 850.00
Cortisol Test,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 300.00
DHEA Test,Rs. 300.00  (DHEAs)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
Hepatitis E Test,Rs. 1150.00
Stress Test (TMT),Rs. 950.00
Triple Marker Test,Rs. 1900.00
