test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 500.00"
Anti TPO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 600.00"
D Dimer Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 700.00"
Widal Test,"Rs. 150.00"
