test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
ANCA Profile,Rs. 1550.00
Anti CCP (ACCP) Test,Rs. 1600.00
Anti Phospholipid (APL) Test,Rs. 800.00
Anti TPO Test,Rs. 450.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 280.00
Beta HCG Test,Rs. 400.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CD4 Test,Rs. 1200.00
Chlamydia Test,Rs. 1500.00
Complement C3,Rs. 900.00
Complement C4,Rs. 900.00
Coombs Test,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 950.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
HBeAb (Hepatitis B Antibody),Rs. 400.00
HGH Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 280.00
Pulmonary Function Test (PFT),Rs. 800.00
Triple Marker Test,Rs. 2500.00
