test_name,test_cost
2D Echo,Rs. 1750.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1150.00
AEC (Absolute Eosinophil Count) Test,Rs. 230.00
Albumin Test,Rs. 170.00
Ammonia Test,Rs. 600.00
ASO Test,Rs. 580.00
Basic Health Check Up,Rs. 999.00
Bilirubin Test,Rs. 260.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 240.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 280.00
Cancer Checkup,Rs. 6000.00  (Female)
CBC / Hemogram Test,Rs. 280.00
Child Health Checkup,Rs. 2400.00
Chloride Test,Rs. 190.00
CK-MB Test,Rs. 520.00
CPK (Creatine Phosphokinase) Test,Rs. 560.00
Creatinine Test,Rs. 190.00
CT Scan,Rs. 2500.00  (Spine)
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 600.00
Diabetes Checkup,Rs. 8500.00  (Cardio Diabetic Plus)
ECG,Rs. 220.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Executive Health Checkup,Rs. 12000.00
FNAC Test,Rs. 650.00
Folic Acid Test,Rs. 800.00
Full Body Health Checkup,Rs. 35000.00  (Advance Plus - 2)
G6PD Test,Rs. 550.00
Globulin Test,Rs. 170.00
HbA1C Test,Rs. 660.00
HBsAg Test,Rs. 250.00
Heart Checkup,Rs. 3500.00
Hemoglobin (Hb) Test,Rs. 140.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 720.00
Iron Test,Rs. 370.00
LH (Luteinizing Hormone) Test,Rs. 460.00
Lipid Profile,Rs. 525.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 890.00
Master Health Checkup,Rs. 20500.00  (Advance Plus)
NT Scan,Rs. 900.00
Phosphorus Test,Rs. 280.00
Platelet Count,Rs. 230.00
Potassium Test,Rs. 240.00
Pregnancy Test,Rs. 230.00
PSA (Prostate Specific Antigen) Test,Rs. 675.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Sickling Test,Rs. 320.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 160.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 290.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 1150.00
Uric Acid Test,Rs. 190.00
Vitamin B12 Test,Rs. 980.00
Vitamin D Test,Rs. 1600.00
Wellness Package,Rs. 5000.00
Widal Test,Rs. 290.00
