test_name,test_cost
2D Echo,Rs. 1800.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CT Scan,Rs. 6350.00  (Whole Abdomen)
Electrolytes Test,Rs. 450.00
FNAC Test,Rs. 650.00
Folic Acid Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 750.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 400.00
MRI Scan,Rs. 5500.00  (Brain plain)
NT Scan,Rs. 1100.00
Prolactin Test,Rs. 400.00
Sputum Routine Test,Rs. 150.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
X-Ray,Rs. 350.00  (Chest)
