test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 450.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Coombs Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
Phosphorus Test,Rs. 250.00
Pleural Fluid Analysis,Rs. 350.00
Prolactin Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
