test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
AFP (Alpha Feto Protein) Test,"Rs. 440.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 275.00"
ANA (Antinuclear Antibody) Test,"Rs. 275.00"
Anti Phospholipid (APL) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 400.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Beta HCG Test,"Rs. 280.00"
CA 15.3 Test,"Rs. 660.00"
CA 19.9 Test,"Rs. 660.00"
CA-125 (Tumor Marker) Test,"Rs. 660.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
Coombs Test,"Rs. 220.00"
CRP (C-Reactive Protein) Test,"Rs. 220.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
D Dimer Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 200.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
Hepatitis A Test,"Rs. 900.00"
HLA B27 Test,"Rs. 2500.00"
PAP Smear,"Rs. 650.00"
Peripheral Blood Smear Test,"Rs. 450.00"
Sex Hormone Test,"Rs. 2000.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (kidney)"
Sputum Culture,"Rs. 500.00"
Stress Test (TMT),"Rs. 700.00"
Triple Marker Test,"Rs. 1800.00"
Typhidot Test,"Rs. 750.00"
Vitamin C Test,"Rs. 2500.00"
