test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
Anti TPO Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 400.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Coombs Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 300.00"
HGH Test,"Rs. 600.00"
Lipase Test,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 780.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Microfilaria Parasite Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 350.00"
Renal Profile,"Rs. 700.00"
Sickling Test,"Rs. 280.00"
Synovial Fluid Analysis,"Rs. 400.00"
Transferrin Test,"Rs. 850.00"
Triglycerides Test,"Rs. 170.00"
