test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1450.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 170.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 950.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 725.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 650.00"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Double Marker Test,"Rs. 2150.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 725.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 430.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 700.00  (PP / Fasting)"
Kidney Profile,"Rs. 1800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 250.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 950.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 170.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Testosterone Test,"Rs. 1450.00  (Free)"
Thyroglobulin Test,"Rs. 1550.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 2600.00  (8 Parameters)"
Triglycerides Test,"Rs. 220.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 160.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1450.00"
Widal Test,"Rs. 220.00"
