test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 800.00
ASO Test,Rs. 230.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 180.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 240.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 140.00
Dengue NS1 Test,Rs. 1000.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 170.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin / AG Ratio,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 750.00
HIV Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 680.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 1100.00
Plasma Lactate (Lactic Acid) Test,Rs. 750.00
Potassium Test,Rs. 180.00
Prolactin Test,Rs. 450.00
Renal Profile,Rs. 1200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
TB Test,Rs. 3000.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 190.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
