test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 120.00
ANC Profile,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 30.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 1800.00  (CD4-CD8 test)
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (CPK total)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 400.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 120.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1400.00
Insulin Test,Rs. 400.00
Kidney Profile,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 400.00
Pregnancy Test,Rs. 200.00  (Urine pregnancy test)
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 120.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 400.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 550.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00  (T3, T4, TsH)
TORCH Test,Rs. 2000.00  (TORCH 8)
Triglycerides Test,Rs. 120.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00  (Vitamin D3 test)
Widal Test,Rs. 200.00
X-Ray,Rs. 250.00  (1 film each)
