test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1500.00"
Aldolase Test,"Rs. 1000.00"
Arterial Blood Gas (ABG),"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 140.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 180.00"
C-Peptide Test,"Rs. 1700.00"
CBC / Hemogram Test,"Rs. 160.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 650.00"
Chlamydia Test,"Rs. 1100.00"
Cholesterol Test,"Rs. 160.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Cryptococcal Antigen Test,"Rs. 1700.00"
ECG,"Rs. 220.00"
Electrolytes Test,"Rs. 550.00"
Folic Acid Test,"Rs. 600.00"
Fungal Culture Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 220.00"
HbA1C Test,"Rs. 600.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
Hemoglobin Electrophoresis,"Rs. 1200.00"
Hepatitis A Test,"Rs. 780.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 2400.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 160.00"
Liver Function Test (LFT),"Rs. 900.00"
Platelet Count,"Rs. 100.00"
Rubella Test,"Rs. 900.00  (IgG- / gM)"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Stool Culture,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 280.00"
T4 (Thyroxine) Test,"Rs. 280.00"
TB Test,"Rs. 5500.00"
Thyroid Test,"Rs. 520.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Typhidot Test,"Rs. 1500.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 160.00"
X-Ray,"Rs. 210.00  (Chest)"
