test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 90.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 700.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 320.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 260.00  (Qualitative)
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 150.00
HBsAg Test,Rs. 170.00
HCV Antibody Test,Rs. 1000.00
HIV Test,Rs. 180.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 250.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 750.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 30.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
