test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1700.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 170.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Ammonia Test,"Rs. 800.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ANC Profile,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1150.00"
Anti TPO Test,"Rs. 650.00"
Antithyroglobulin Antibody Test,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 650.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 850.00"
CA 19.9 Test,"Rs. 850.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 501.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 350.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 700.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 170.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 530.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 1800.00"
L. E. Cells Test,"Rs. 750.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 160.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 1250.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 160.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 160.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 180.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 1800.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 750.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 220.00"
Vitamin A Test,"Rs. 3700.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 3200.00"
Vitamin D Test,"Rs. 1300.00"
Vitamin E Test,"Rs. 3700.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00"
