test_name,test_cost
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 130.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 800.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 1300.00"
Kidney / Renal Function Test,"Rs. 1200.00"
Kidney Profile,"Rs. 1200.00"
Lipid Profile,"Rs. 600.00"
Renal Profile,"Rs. 1200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
