test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1100.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00  (Antigen)"
Phosphorus Test,"Rs. 150.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
