test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 500.00  (Titre)
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 900.00  (ABS)
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00  (With ESR)
Chloride Test,Rs. 750.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 500.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 500.00  (MB)
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
ECG,Rs. 200.00  (Visit)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
FNAC Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 350.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 900.00  (Electrophoresis)
HIV Test,Rs. 400.00
Iron Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00  (Minimum)
Malaria (Malarial Parasite) Test,Rs. 400.00  (Antigen)
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 430.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 450.00  (Minimum)
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1400.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 220.00  (Free)
Thyroid Test,Rs. 550.00  (Free)
TORCH Test,Rs. 1200.00  (IgG / IgM)
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 320.00  (Titre)
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00  (D3)
Widal Test,Rs. 160.00
