test_name,test_cost
2D Echo,"Rs. 2000.00"
Allergy Test,"Rs. 8500.00"
Blood Group Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1300.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 160.00"
Dengue NS1 Test,"Rs. 600.00"
ECG,"Rs. 400.00"
EEG,"Rs. 2100.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 1100.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 350.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mammography,"Rs. 2000.00"
Mantoux Test,"Rs. 150.00"
NT Scan,"Rs. 2500.00"
OPD Consultation Fee,"Rs. 1000.00"
PAP Smear,"Rs. 700.00"
Paratyphi Test,"Rs. 300.00"
Platelet Count,"Rs. 170.00"
Pleural Fluid Analysis,"Rs. 550.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Stool Routine,"Rs. 100.00"
Swine Flu Test (H1N1),"Rs. 3500.00"
Thyroid Test,"Rs. 620.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 160.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin C Test,"Rs. 2800.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 600.00"
