test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 150.00
Aldolase Test,Rs. 950.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 2000.00
ASO Test,Rs. 600.00
Bilirubin Test,Rs. 175.00  (Total)
Biopsy,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 175.00  (Both)
Blood Sugar Test,Rs. 150.00  (Fasting and PP)
Blood Urea Nitrogen Test,Rs. 175.00
C-Peptide Test,Rs. 1100.00
Calcium Test,Rs. 175.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 788.00
Cerebral Spinal Fluid (CSF) Test,Rs. 850.00
Chlamydia Test,Rs. 1850.00
Chloride Test,Rs. 175.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 660.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 500.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 440.00
Creatinine Test,Rs. 175.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Cryptococcal Antigen Test,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 1200.00
Dengue IgG Test,Rs. 1300.00  (IgG + IgM)
Dengue NS1 Test,Rs. 1050.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Factor V Leiden Test,Rs. 4900.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Fungal Culture Test,Rs. 990.00
G6PD Test,Rs. 500.00
Globulin / AG Ratio,Rs. 300.00
Globulin Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 230.00  (3 samples)
Gram Stain Test,Rs. 270.00
HbA1C Test,Rs. 550.00
HBeAb (Hepatitis B Antibody),Rs. 900.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 550.00  (Rapid)
HDL Cholesterol,Rs. 220.00
Hemoglobin Electrophoresis,Rs. 1100.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 400.00  (I & II [Rapid])
Insulin Test,Rs. 440.00  (ELISA)
L. E. Cells Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 330.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 175.00
Mammography,Rs. 1900.00  (Bilateral)
Microalbumin Test,Rs. 440.00
Microfilaria Parasite Test,Rs. 400.00
Peripheral Blood Smear Test,Rs. 175.00
Phosphorus Test,Rs. 175.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Platelet Count,Rs. 175.00
Potassium Test,Rs. 175.00
Pregnancy Test,Rs. 190.00
Prolactin Test,Rs. 620.00
Protein/Creatinine Ratio,Rs. 440.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 300.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Semen Analysis Test,Rs. 450.00
Sex Hormone Test,Rs. 2200.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 175.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Lower Abdomen)
Stool Culture,Rs. 850.00
Swine Flu Test (H1N1),Rs. 4500.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
TB Test,Rs. 2400.00
Thyroid Test,Rs. 1650.00  (Profile)
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 220.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Typhidot Test,Rs. 550.00
Urea Test,Rs. 175.00
Uric Acid Test,Rs. 175.00
VDRL Test,Rs. 190.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1300.00  (25 Hydroxy)
VLDL Test,Rs. 220.00
Widal Test,Rs. 190.00
X-Ray,Rs. 250.00  (Abdomen / Arm / Leg / Chest etc.)
