test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
G6PD Test,"Rs. 350.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 160.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 950.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
