test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 950.00
Alberts Stain,Rs. 300.00
Aldolase Test,Rs. 950.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 850.00
Chlamydia Test,Rs. 1850.00
CK-MB Test,Rs. 350.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Cryptococcal Antigen Test,Rs. 2000.00
Dengue NS1 Test,Rs. 900.00
Factor V Leiden Test,Rs. 4900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Fungal Culture Test,Rs. 990.00
G6PD Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 275.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Insulin Test,Rs. 800.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Peripheral Blood Smear Test,Rs. 300.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Prolactin Test,Rs. 450.00
Renal Profile,Rs. 850.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Culture,Rs. 850.00
TB Test,Rs. 2400.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
