test_name,test_cost
Beta HCG Test,Rs. 650.00
Blood Sugar Test,Rs. 90.00
CBC / Hemogram Test,Rs. 110.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Prolactin Test,Rs. 500.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
