test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Amylase Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 160.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Deposit Required (For Admission),"Rs. 10000.00  (Semi Private)"
Doctor Visit Charges,"Rs. 500.00  (ICU)"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 600.00"
General Ward,"Rs. 1500.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
ICU,"Rs. 5500.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 720.00"
Liver Function Test (LFT),"Rs. 750.00"
OPD Consultation Fee,"Rs. 500.00  (Surgeon)"
PAP Smear,"Rs. 700.00"
Potassium Test,"Rs. 200.00"
Private Ward,"Rs. 4000.00  (Deluxe Room )"
Semi Private Ward,"Rs. 2500.00  (Twin sharing)"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 500.00  (Total)"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
