test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 550.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 990.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 220.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 250.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 230.00
CD4 Test,Rs. 1050.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 330.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 700.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 650.00  (MB)
Creatinine Test,Rs. 200.00
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 1100.00
Dengue IgM Test,Rs. 1100.00
DHEA Test,Rs. 1050.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Estradiol (E2) Test,Rs. 850.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 1100.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 1100.00
HDL Cholesterol,Rs. 250.00
HIV Test,Rs. 550.00
Homocysteine Test,Rs. 1250.00
Iron Test,Rs. 800.00
Kidney Profile,Rs. 1000.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 1090.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 700.00  (Antigen)
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00  (Free)
PT (Prothrombin Time) Test,Rs. 280.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 600.00  (Total)
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 260.00
Troponin-I Test,Rs. 1500.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 200.00
