test_name,test_cost
Ammonia Test,"Rs. 850.00"
ANC Profile,"Rs. 2000.00"
Beta HCG Test,"Rs. 600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 150.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 350.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1000.00"
Iron Test,"Rs. 450.00"
Thyroid Test,"Rs. 400.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1400.00"
