test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 475.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 185.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 475.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lipid Profile,Rs. 675.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 1000.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 475.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 575.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
