test_name,test_cost
2D Echo,"Rs. 2000.00"
Albumin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Globulin Test,"Rs. 120.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 800.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Platelet Count,"Rs. 120.00"
Renal Profile,"Rs. 800.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 120.00"
