test_name,test_cost
Albumin Test,"Rs. 150.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
C-Peptide Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1000.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 250.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
Creatinine Test,"Rs. 140.00"
Dengue NS1 Test,"Rs. 950.00"
ECG,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 175.00"
Globulin Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 1200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis A Test,"Rs. 1000.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV1-IgM - HSV2-IgG / Hsv2-IgM)"
Kidney / Renal Function Test,"Rs. 1500.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 850.00"
PCV (Packed Cell Volume) Test,"Rs. 230.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 1500.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 3000.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 140.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 120.00"
