test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 350.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 850.00  (With IgM)"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 1100.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 1100.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 850.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
