test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Albumin Test,"Rs. 130.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 450.00"
Arterial Blood Gas (ABG),"Rs. 1500.00"
Beta HCG Test,"Rs. 480.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA-125 (Tumor Marker) Test,"Rs. 920.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Fungal Culture Test,"Rs. 850.00"
Globulin / AG Ratio,"Rs. 150.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 420.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 1000.00"
Rubella Test,"Rs. 500.00  (IgG / IgM)"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 150.00"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 2400.00"
Thyroid Test,"Rs. 650.00"
Toxoplasma Test,"Rs. 500.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
