test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 70.00
Aldolase Test,Rs. 950.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Amylase Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 650.00
Anti TPO Test,Rs. 450.00
Arterial Blood Gas (ABG),Rs. 350.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 70.00
Biopsy,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
C-Peptide Test,Rs. 1100.00
Calcium Test,Rs. 70.00
Cerebral Spinal Fluid (CSF) Test,Rs. 700.00
Chlamydia Test,Rs. 1850.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 50.00
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Coombs Test,Rs. 450.00
Creatinine Test,Rs. 70.00
Cryptococcal Antigen Test,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 1200.00
Dengue IgG Test,Rs. 300.00
Dengue IgM Test,Rs. 300.00
Dengue NS1 Test,Rs. 700.00
Electrolytes Test,Rs. 150.00
Factor V Leiden Test,Rs. 4500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Fungal Culture Test,Rs. 990.00
Globulin / AG Ratio,Rs. 150.00
Gram Stain Test,Rs. 275.00
HBeAb (Hepatitis B Antibody),Rs. 700.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 250.00
HDL Cholesterol,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 700.00
Hepatitis A Test,Rs. 700.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 200.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 50.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Peripheral Blood Smear Test,Rs. 150.00
Plasma Lactate (Lactic Acid) Test,Rs. 900.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 70.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 450.00
Rubella Test,Rs. 500.00  (IgG / IgM)
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TB Test,Rs. 3000.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 70.00
Toxoplasma Test,Rs. 500.00  (IgG / IgM)
Triglycerides Test,Rs. 50.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 450.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 70.00
