test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1600.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Beta HCG Test,Rs. 550.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 70.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 900.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
