test_name,test_cost
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 750.00
CA 19.9 Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 640.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 100.00
CD4 Test,Rs. 800.00
Cholesterol Test,Rs. 130.00
CPK (Creatine Phosphokinase) Test,Rs. 340.00  (MB)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 170.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 120.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 520.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 110.00
HbA1C Test,Rs. 420.00
HBsAg Test,Rs. 130.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 420.00
Iron Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 300.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 40.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 180.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 370.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 670.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
