test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Amylase Test,Rs. 430.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 280.00
Biopsy,Rs. 2200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 220.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1440.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Cerebral Spinal Fluid (CSF) Test,Rs. 900.00
Chlamydia Test,Rs. 2200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Cytomegalovirus (CMV) Test,Rs. 880.00
Dengue NS1 Test,Rs. 1700.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 440.00
Fungal Culture Test,Rs. 1200.00
Globulin Test,Rs. 150.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 570.00
HBeAb (Hepatitis B Antibody),Rs. 1200.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1450.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1050.00
Hepatitis A Test,Rs. 2300.00  (IgG-IgM)
Herpes Simplex Virus (HSV) Test,Rs. 2100.00  (HSV 1-IgG-IgM)
HIV Test,Rs. 650.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1300.00
LH (Luteinizing Hormone) Test,Rs. 440.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 820.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Liver Function Test (LFT),Rs. 1500.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Peripheral Blood Smear Test,Rs. 230.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 440.00
Protein Test,Rs. 230.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1300.00
Reticulocyte Count Test,Rs. 270.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 650.00
Rubella Test,Rs. 950.00  (IgG-IgM)
Sex Hormone Test,Rs. 2500.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 3000.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 230.00
Toxoplasma Test,Rs. 1600.00
Transferrin Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 1200.00
Urea Test,Rs. 220.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 300.00
