test_name,test_cost
Albumin Test,Rs. 200.00
Blood Culture Test,Rs. 1600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Electrolytes Test,Rs. 650.00
HBsAg Test,Rs. 500.00
HIV Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Phosphorus Test,Rs. 200.00
Swine Flu Test (H1N1),Rs. 4000.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 400.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 250.00
