test_name,test_cost
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00
CA 15.3 Test,Rs. 2000.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 1250.00
Kidney Profile,Rs. 1250.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 550.00
Renal Profile,Rs. 1250.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
