test_name,test_cost
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 90.00"
Cholesterol Test,"Rs. 60.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 200.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1450.00  (Free)"
Uric Acid Test,"Rs. 60.00"
VDRL Test,"Rs. 50.00"
Vitamin D Test,"Rs. 1500.00"
