test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Ammonia Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 650.00
Bilirubin Test,Rs. 300.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
CA 19.9 Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Coombs Test,Rs. 300.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 270.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Renal Profile,Rs. 1200.00  (Max)
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
