test_name,test_cost
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue NS1 Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Prolactin Test,"Rs. 450.00"
Renal Profile,"Rs. 850.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
TB Test,"Rs. 2800.00"
Thyroid Test,"Rs. 500.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
