test_name,test_cost
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 200.00"
Electrolytes Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Phosphorus Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
