test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
CD4 Test,"Rs. 900.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chloride Test,"Rs. 180.00"
CK-MB Test,"Rs. 450.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 500.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 700.00"
HIV Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 500.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 850.00"
Renal Profile,"Rs. 1000.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
