test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 130.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00  (MB)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 170.00"
Dengue IgG Test,"Rs. 700.00  (With IgM)"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
G6PD Test,"Rs. 220.00"
Gamma GT (GGTP) Test,"Rs. 170.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 130.00"
HDL Cholesterol,"Rs. 180.00"
HIV Test,"Rs. 240.00"
Kidney / Renal Function Test,"Rs. 850.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00  (Anti)"
Platelet Count,"Rs. 30.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 70.00"
Prolactin Test,"Rs. 290.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 130.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 60.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 120.00"
T4 (Thyroxine) Test,"Rs. 120.00"
Thyroid Test,"Rs. 370.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
