test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 180.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue NS1 Test,Rs. 900.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Gram Stain Test,Rs. 280.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 250.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 170.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Culture,Rs. 1000.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 550.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 280.00
Widal Test,Rs. 200.00
