test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Ammonia Test,"Rs. 750.00"
Amylase Test,"Rs. 500.00"
ANCA Profile,"Rs. 1050.00"
Anti CCP (ACCP) Test,"Rs. 1250.00"
Bilirubin Test,"Rs. 150.00  (Total & Direct)"
Biopsy,"Rs. 1700.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 130.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00  (IgG-IgA)"
CBC / Hemogram Test,"Rs. 220.00  (with ESR)"
Cerebral Spinal Fluid (CSF) Test,"Rs. 650.00"
Chlamydia Test,"Rs. 2100.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 130.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (Total)"
Creatinine Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 750.00"
Cryptococcal Antigen Test,"Rs. 2200.00"
Dengue NS1 Test,"Rs. 1100.00"
Double Marker Test,"Rs. 2800.00"
Electrolytes Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin / AG Ratio,"Rs. 140.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
Gram Stain Test,"Rs. 130.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 1100.00"
HDL Cholesterol,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 1400.00"
Hemoglobin Electrophoresis,"Rs. 1050.00"
Hepatitis A Test,"Rs. 1250.00  (IgG-IgM)"
Hepatitis E Test,"Rs. 1100.00"
Herpes Simplex Virus (HSV) Test,"Rs. 750.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HLA B27 Test,"Rs. 2200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 250.00"
Lipase Test,"Rs. 480.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 350.00"
Microalbumin Test,"Rs. 350.00"
NT Scan,"Rs. 3700.00"
Peripheral Blood Smear Test,"Rs. 120.00"
Phosphorus Test,"Rs. 130.00"
Pleural Fluid Analysis,"Rs. 900.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 130.00  (Total)"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00  (Free)"
Rubella Test,"Rs. 750.00  (IgG-IgM)"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 650.00"
TB Test,"Rs. 3200.00"
TORCH Test,"Rs. 1375.00  (IgG / IgM)"
Toxoplasma Test,"Rs. 750.00  (IgG-IgM)"
Transferrin Test,"Rs. 350.00"
Triglycerides Test,"Rs. 160.00"
Triple Marker Test,"Rs. 3200.00"
Typhidot Test,"Rs. 600.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
