test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Ferritin Test,Rs. 730.00
Folic Acid Test,Rs. 1000.00
Glucose Tolerance Test (GTT),Rs. 370.00
Kidney Profile,Rs. 2000.00
Liver Function Test (LFT),Rs. 900.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 170.00
PSA (Prostate Specific Antigen) Test,Rs. 1500.00  (Total)
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Pelvis)
Thyroglobulin Test,Rs. 1250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2750.00
Widal Test,Rs. 220.00
X-Ray,Rs. 600.00  (Chest- AP Lateral)
