test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 650.00
Creatinine Test,Rs. 150.00
ECG,Rs. 400.00
Electrolytes Test,Rs. 400.00
Ferritin Test,Rs. 725.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
Homocysteine Test,Rs. 1150.00
Insulin Test,Rs. 775.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 800.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 725.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
