test_name,test_cost
2D Echo,Rs. 1500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 550.00
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 750.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 250.00
CA 15.3 Test,Rs. 1400.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 2000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 550.00
Color Doppler,Rs. 1450.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 650.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 700.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 600.00
Globulin Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 250.00
Iron Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 950.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 850.00
Lupus Anticoagulant (LAC) Test,Rs. 650.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 200.00
Pleural Fluid Analysis,Rs. 550.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 550.00
Renal Profile,Rs. 950.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 950.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 250.00
Vitamin A Test,Rs. 1400.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 1400.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 200.00
X-Ray,Rs. 200.00  (Chest)
