test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
ANC Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 160.00
CD4 Test,Rs. 950.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 170.00
CK-MB Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 730.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 900.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 160.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 170.00
Prolactin Test,Rs. 480.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sodium Test,Rs. 170.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 330.00
T4 (Thyroxine) Test,Rs. 330.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 1550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
