test_name,test_cost
2D Echo,Rs. 1500.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1200.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Arterial Blood Gas (ABG),Rs. 1200.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 1500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 800.00
Dengue NS1 Test,Rs. 600.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin / AG Ratio,Rs. 600.00
Globulin Test,Rs. 200.00
HbA1C Test,Rs. 850.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1200.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 1500.00  (IgG / IgM)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00
Stool Culture,Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 2000.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 130.00
