test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Beta HCG Test,Rs. 500.00
Blood Culture Test,Rs. 800.00
CBC / Hemogram Test,Rs. 150.00
Electrolytes Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 300.00
Iron Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 1000.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 220.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 130.00
