test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 600.00"
Blood Culture Test,"Rs. 1500.00"
Blood Sugar Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 150.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1000.00"
Dengue NS1 Test,"Rs. 800.00"
Globulin / AG Ratio,"Rs. 120.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
HIV Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Prolactin Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 1000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
TB Test,"Rs. 2000.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 250.00"
