test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Amylase Test,Rs. 330.00
ANA (Antinuclear Antibody) Test,Rs. 5000.00  (Profile)
ANC Profile,Rs. 700.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 140.00
CK-MB Test,Rs. 350.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 900.00
Dengue NS1 Test,Rs. 900.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 450.00
Hepatitis A Test,Rs. 600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Insulin Test,Rs. 600.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Potassium Test,Rs. 180.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 130.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 130.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 260.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
