test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
AFP (Alpha Feto Protein) Test,"Rs. 425.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 620.00"
ANC Profile,"Rs. 1400.00"
Anti TPO Test,"Rs. 550.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 180.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 550.00"
CA 19.9 Test,"Rs. 550.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 100.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Cholesterol Test,"Rs. 90.00"
Cortisol Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 990.00"
Dengue IgG Test,"Rs. 450.00  (With IgM)"
DHEA Test,"Rs. 400.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 210.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 350.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 140.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 280.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 420.00  (Fasting / PP)"
Iron Test,"Rs. 400.00  (Profile)"
L. E. Cells Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 310.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 170.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 300.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 160.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 120.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 50.00"
Stress Test (TMT),"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 900.00  (Free)"
Thyroglobulin Test,"Rs. 400.00"
Thyroid Test,"Rs. 300.00"
TORCH Test,"Rs. 1600.00  (8 Parameters)"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 120.00"
Troponin-I Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 120.00"
