test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cortisol Test,"Rs. 850.00"
Dengue IgG Test,"Rs. 780.00"
Dengue IgM Test,"Rs. 780.00"
Electrolytes Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Potassium Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 300.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
