test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 400.00
Lipase Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Potassium Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
