test_name,test_cost
Albumin Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Amylase Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti TPO Test,Rs. 1000.00
ASO Test,Rs. 520.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 180.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 190.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 160.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 820.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 1100.00
LH (Luteinizing Hormone) Test,Rs. 525.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 850.00
Potassium Test,Rs. 190.00
Prolactin Test,Rs. 450.00
Renal Profile,Rs. 1100.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 190.00
Stool Routine,Rs. 110.00
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 230.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Urea Test,Rs. 160.00
VDRL Test,Rs. 160.00
Vitamin B12 Test,Rs. 930.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 180.00
