test_name,test_cost
ANC Profile,Rs. 500.00  (allctest)
Basic Health Check Up,Rs. 1600.00  (basic hc)
Blood Sugar Test,Rs. 50.00  (bsff)
Calcium Test,Rs. 100.00  (Cl plain)
Cholesterol Test,Rs. 100.00  (chol)
CK-MB Test,Rs. 400.00  (cpkmb)
Dengue IgG Test,Rs. 350.00  (gangue ig)
Dental Xray,Rs. 200.00  (xch)
ECG,Rs. 300.00  (decg)
FNAC Test,Rs. 1200.00  (fnac)
G6PD Test,Rs. 400.00  (g6pd)
HbA1C Test,Rs. 250.00  (hba1c)
HIV Test,Rs. 250.00  (hiv1&2)
Kidney / Renal Function Test,Rs. 350.00  (kft)
Kidney Profile,Rs. 350.00  (rft)
Paratyphi Test,Rs. 300.00
Pleural Fluid Analysis,Rs. 800.00
