test_name,test_cost
Ammonia Test,"Rs. 850.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1350.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 550.00"
Dengue NS1 Test,"Rs. 1050.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 550.00"
Globulin / AG Ratio,"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 850.00"
Hemoglobin Electrophoresis,"Rs. 1250.00"
HIV Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 510.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 550.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 120.00"
TB Test,"Rs. 3500.00"
Thyroid Test,"Rs. 550.00  (Free)"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1350.00"
Widal Test,"Rs. 150.00"
