test_name,test_cost
2D Echo,Rs. 1500.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 450.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 180.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
ECG,Rs. 250.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 370.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 350.00
Renal Profile,Rs. 950.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 750.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00
