test_name,test_cost
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 480.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
HbA1C Test,Rs. 750.00
HBsAg Test,Rs. 900.00
HCV Antibody Test,Rs. 800.00
HIV Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Prolactin Test,Rs. 475.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 180.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 180.00
