test_name,test_cost
Albumin Test,"Rs. 160.00"
Aldolase Test,"Rs. 1300.00"
ANC Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 780.00"
Chloride Test,"Rs. 160.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Dengue NS1 Test,"Rs. 900.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 330.00"
Fungal Culture Test,"Rs. 900.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 160.00"
Globulin Test,"Rs. 70.00  (1 sample)"
HbA1C Test,"Rs. 520.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 650.00"
Hepatitis A Test,"Rs. 1000.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 950.00"
LH (Luteinizing Hormone) Test,"Rs. 330.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 850.00"
Peripheral Blood Smear Test,"Rs. 220.00"
Phosphorus Test,"Rs. 100.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1300.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 200.00"
Prolactin Test,"Rs. 330.00"
Renal Profile,"Rs. 950.00"
Rubella Test,"Rs. 880.00  (IgG / IgM)"
Sex Hormone Test,"Rs. 1900.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 160.00"
T3 (Triiodothyronine) Test,"Rs. 280.00"
T4 (Thyroxine) Test,"Rs. 280.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 1200.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Typhidot Test,"Rs. 550.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 1550.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 150.00"
