test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 180.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 330.00
Kidney Profile,Rs. 920.00
Lipid Profile,Rs. 620.00
Liver Function Test (LFT),Rs. 850.00
PT (Prothrombin Time) Test,Rs. 270.00
Renal Profile,Rs. 920.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroid Test,Rs. 460.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
